index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
26638,43,30.0,1,15,1,16.615895873719193,10388,1,1,4.0,1,2,2,90000.0,360000.0,3,6.0,10.0,3,2,2,1.0,0.0,1
26639,55,34.0,2,0,35,1.4562381758438714,20086,2,1,2.0,1,1,2,14625.0,29250.0,4,9.0,9.0,10,1,2,1.0,1.0,1
26640,48,35.0,1,14,31,4.282933160285529,12637,2,1,2.0,4,2,2,49500.0,99000.0,2,7.0,1.0,2,1,1,1.0,1.0,1
26641,64,10.0,1,5,8,17.468265983463375,21587,2,1,2.0,1,2,2,225000.0,450000.0,1,9.0,11.0,12,1,2,2.0,3.0,1
26642,43,26.0,1,24,31,4.349226804123711,6774,2,1,2.0,1,1,2,54000.0,108000.0,1,10.0,9.0,5,2,1,1.0,3.0,1
26643,61,22.0,1,0,31,5.012922199447464,22442,2,1,2.0,1,2,2,56250.0,112500.0,4,4.0,4.0,10,2,2,2.0,2.0,1
26644,57,60.0,1,10,33,6.288429290106205,17260,2,1,1.0,5,1,1,157500.0,157500.0,2,9.0,11.0,1,2,1,1.0,1.0,1
26645,43,29.0,1,17,20,9.192428162876208,9555,2,1,4.0,1,1,2,50625.0,202500.0,2,10.0,6.0,8,2,2,0.0,1.0,2
26646,30,25.0,2,7,24,18.9226419198144,8441,1,1,2.0,1,2,1,130500.0,261000.0,3,10.0,5.0,6,1,1,0.0,1.0,1
26647,56,19.0,1,0,13,17.03222049689441,20608,2,1,1.0,4,1,2,351000.0,351000.0,4,2.0,2.0,10,1,2,0.0,0.0,1
26648,31,44.0,1,7,10,20.729978738483346,8620,2,1,2.0,1,2,2,146250.0,292500.0,3,6.0,11.0,6,2,1,3.0,3.0,2
26649,51,17.0,1,5,5,7.673942701227831,16716,2,1,2.0,1,1,2,78750.0,157500.0,1,8.0,5.0,3,1,2,0.0,0.0,1
26650,46,3.0,1,0,30,11.735048678720444,16660,2,1,2.0,1,2,2,101250.0,202500.0,2,1.0,3.0,1,1,2,2.0,0.0,1
26651,27,0.0,1,5,19,6.863243518047788,7946,1,1,1.0,4,2,2,81000.0,81000.0,1,5.0,0.0,2,2,2,2.0,3.0,1
26652,27,14.0,2,1,4,29.281403244058847,9256,1,1,1.0,4,2,2,310500.0,310500.0,2,7.0,8.0,2,1,1,2.0,2.0,1
26653,53,29.0,1,8,2,9.952669527137612,16369,2,1,2.0,2,1,2,112500.0,225000.0,1,1.0,5.0,4,1,1,0.0,2.0,2
26654,53,24.0,1,0,19,5.713560182833926,19690,1,1,1.0,4,1,2,112500.0,112500.0,4,8.0,8.0,10,1,1,0.0,0.0,1
26655,53,30.0,1,8,9,3.56718192627824,16615,2,1,2.0,1,1,2,40500.0,81000.0,2,7.0,1.0,3,2,2,0.0,1.0,2
26656,39,12.0,2,2,30,13.32675222112537,13279,1,2,2.0,1,1,2,101250.0,202500.0,2,6.0,10.0,4,1,2,1.0,1.0,1
26657,52,55.0,2,17,16,5.3072296261351575,12753,2,1,2.0,1,2,2,67500.0,135000.0,1,0.0,5.0,7,1,2,3.0,1.0,1
26658,50,16.0,1,6,30,9.337901746935623,16060,2,1,2.0,1,1,2,96750.0,193500.0,2,1.0,7.0,1,1,2,3.0,2.0,1
26659,41,6.0,2,0,23,11.589723778249951,14837,1,1,2.0,1,1,2,90000.0,180000.0,2,2.0,2.0,3,2,1,1.0,3.0,2
26660,42,40.0,1,18,31,5.264341957255343,8623,2,1,2.0,2,1,2,58500.0,117000.0,2,10.0,11.0,3,1,1,3.0,3.0,1
26661,25,15.0,2,2,16,13.293943870014772,8451,1,1,2.0,1,2,2,67500.0,135000.0,2,10.0,5.0,4,1,2,1.0,3.0,1
26662,28,23.0,1,2,19,10.173629951166577,9422,2,1,1.0,5,1,3,112500.0,112500.0,2,5.0,2.0,6,2,1,2.0,2.0,2
26663,62,21.0,2,0,35,3.1744632070896346,22681,2,1,2.0,1,1,2,36000.0,72000.0,4,0.0,0.0,10,1,1,0.0,0.0,1
26664,32,6.0,2,0,21,20.530900041476567,11485,2,1,1.0,4,1,3,247500.0,247500.0,2,8.0,10.0,4,1,2,1.0,0.0,1
26665,35,29.0,1,12,26,12.913964300063135,8255,1,1,4.0,1,2,2,56250.0,225000.0,3,7.0,11.0,1,1,2,2.0,3.0,1
26666,64,35.0,1,0,9,2.848822486705495,23694,1,2,1.0,4,1,1,67500.0,67500.0,4,9.0,9.0,10,1,2,0.0,0.0,1
26667,57,60.0,1,0,2,10.719900900471675,20989,2,1,2.0,1,1,2,112500.0,225000.0,4,3.0,3.0,10,1,2,2.0,2.0,1
26668,51,26.0,1,10,23,7.546337157987644,14852,1,2,2.0,1,1,2,85500.0,171000.0,5,1.0,3.0,6,1,2,3.0,1.0,1
26669,64,20.0,2,0,6,7.861261872455902,23584,2,1,1.0,5,1,2,185400.0,185400.0,4,6.0,6.0,10,1,2,1.0,1.0,1
26670,24,11.0,2,0,11,12.69255803862009,8888,2,2,1.0,4,2,2,117000.0,117000.0,2,1.0,8.0,1,1,1,1.0,1.0,1
26671,62,39.0,1,0,16,5.9335443037974684,22752,2,1,2.0,1,1,2,67500.0,135000.0,4,2.0,2.0,10,1,1,2.0,2.0,1
26672,33,19.0,1,2,26,15.668523676880223,11338,1,1,3.0,1,1,1,67500.0,202500.0,2,8.0,5.0,1,1,1,1.0,3.0,1
26673,34,47.0,2,0,0,10.51156271899089,12581,2,1,4.0,1,2,2,33750.0,135000.0,1,3.0,11.0,2,1,2,0.0,1.0,1
26674,44,46.0,2,7,30,10.77242259814874,13650,2,1,2.0,1,2,2,101250.0,202500.0,1,0.0,11.0,12,1,1,1.0,2.0,1
26675,25,37.0,1,3,20,16.860247283626826,8206,1,1,3.0,1,2,2,60000.0,180000.0,2,2.0,9.0,3,1,2,0.0,0.0,1
26676,49,6.0,2,4,6,10.247457112494306,16197,1,1,1.0,4,1,2,202500.0,202500.0,2,11.0,11.0,2,1,2,0.0,1.0,2
26677,50,28.0,1,14,13,15.977443609022556,13168,2,1,1.0,5,1,2,382500.0,382500.0,2,6.0,6.0,14,1,2,2.0,1.0,2
26678,40,51.0,1,16,5,7.829112700560603,8850,1,1,2.0,1,1,2,81000.0,162000.0,2,0.0,7.0,1,2,2,2.0,0.0,1
26679,33,17.0,1,1,15,22.430981595092025,11696,2,1,5.0,1,1,2,58500.0,292500.0,1,4.0,5.0,6,1,1,2.0,2.0,1
26680,33,35.0,1,3,0,9.337483325922632,10650,2,2,5.0,2,2,3,25200.0,126000.0,2,6.0,7.0,1,1,1,0.0,1.0,1
26681,53,13.0,1,20,35,2.315495442516907,12208,2,1,2.0,2,1,2,31500.0,63000.0,3,8.0,10.0,15,1,2,3.0,0.0,1
26682,57,8.0,1,0,35,2.5924147863658185,20830,2,1,2.0,1,1,2,27000.0,54000.0,4,10.0,10.0,10,1,2,3.0,3.0,1
26683,33,22.0,2,3,34,16.660496112550906,10645,2,1,1.0,4,1,2,225000.0,225000.0,1,6.0,6.0,5,2,2,1.0,0.0,1
26684,48,51.0,2,4,2,11.4895572690599,16103,2,1,2.0,1,2,2,112500.0,225000.0,2,6.0,8.0,7,1,2,1.0,0.0,1
26685,39,19.0,1,2,11,8.816038659962123,13475,2,1,1.0,5,1,2,135000.0,135000.0,2,11.0,5.0,3,2,2,0.0,1.0,1
26686,49,26.0,1,9,9,4.177885061739857,14396,2,1,2.0,1,1,2,45000.0,90000.0,2,10.0,11.0,4,1,2,3.0,0.0,1
26687,64,8.0,1,0,5,6.708979383199864,23476,2,1,2.0,1,1,2,78750.0,157500.0,4,2.0,2.0,10,1,2,1.0,1.0,1
26688,32,10.0,1,4,31,8.850524475524475,10306,2,1,2.0,1,1,4,60750.0,121500.0,1,4.0,7.0,4,2,2,0.0,0.0,1
26689,45,54.0,1,6,23,9.587217043941411,14315,2,1,2.0,1,1,2,90000.0,180000.0,2,11.0,9.0,15,1,2,3.0,1.0,1
26690,47,25.0,1,4,23,8.9267070369597,15860,2,1,2.0,1,1,2,85500.0,171000.0,2,7.0,0.0,2,1,1,1.0,1.0,1
26691,23,7.0,1,1,6,22.876186172616357,8032,2,1,1.0,4,1,2,202500.0,202500.0,1,5.0,3.0,6,1,2,2.0,3.0,1
26692,27,31.0,1,3,6,18.929562337778574,8971,2,1,1.0,4,2,2,211500.0,211500.0,2,11.0,11.0,6,2,2,2.0,1.0,2
26693,28,23.0,2,8,20,13.380909901873327,7414,1,1,3.0,4,1,1,60000.0,180000.0,2,11.0,7.0,2,1,2,2.0,3.0,1
26694,48,1.0,1,14,31,4.282933160285529,12637,2,1,2.0,4,2,2,49500.0,99000.0,2,7.0,1.0,2,1,1,1.0,1.0,1
26695,37,10.0,1,14,24,13.071722826661032,8206,2,1,2.0,1,2,2,123750.0,247500.0,3,8.0,9.0,8,1,2,2.0,0.0,1
26696,47,30.0,1,0,30,11.619900154932003,17427,2,1,2.0,1,1,2,101250.0,202500.0,4,4.0,4.0,10,1,2,1.0,1.0,1
26697,50,39.0,1,24,19,3.309553577995146,9578,1,1,1.0,3,1,2,90000.0,90000.0,1,0.0,7.0,6,1,2,2.0,0.0,1
26698,67,46.0,1,0,11,5.492270138323841,24580,2,1,1.0,5,1,2,135000.0,135000.0,4,3.0,3.0,10,1,2,3.0,3.0,1
26699,56,11.0,2,0,17,16.3604634252751,20629,2,2,2.0,1,1,2,168750.0,337500.0,4,3.0,3.0,10,1,2,3.0,3.0,1
26700,57,39.0,1,4,23,7.535363327898471,19371,2,2,2.0,1,1,2,85500.0,171000.0,1,5.0,9.0,12,1,2,0.0,3.0,1
26701,35,4.0,2,4,32,9.211244541484715,11404,2,1,3.0,4,2,2,45000.0,135000.0,1,2.0,8.0,2,2,1,1.0,1.0,1
26702,58,4.0,2,0,6,9.52089896092905,21269,1,2,1.0,5,1,2,202500.0,202500.0,4,0.0,0.0,10,1,2,2.0,2.0,1
26703,56,27.0,1,3,33,7.232069060519791,19428,2,1,1.0,4,2,2,157500.0,157500.0,2,2.0,11.0,2,1,2,3.0,3.0,1
26704,29,19.0,1,0,32,12.602899069434503,10534,2,1,3.0,1,1,2,46950.0,140850.0,1,1.0,3.0,4,1,2,2.0,0.0,1
26705,47,21.0,2,8,24,13.170731707317072,14302,2,1,2.0,1,2,2,135000.0,270000.0,1,4.0,8.0,1,2,2,1.0,3.0,1
26706,38,55.0,1,0,26,15.809443507588533,13706,3,1,4.0,1,2,2,56250.0,225000.0,2,9.0,0.0,1,1,1,3.0,2.0,1
26707,25,42.0,1,3,35,6.326741025400693,7977,2,1,2.0,2,1,2,33750.0,67500.0,1,10.0,1.0,1,1,1,3.0,3.0,1
26708,54,47.0,1,0,31,4.9581809986477685,19967,2,1,2.0,2,1,2,49500.0,99000.0,4,5.0,5.0,10,1,2,0.0,0.0,1
26709,30,56.0,1,7,30,14.441591784338897,8596,1,1,2.0,1,1,2,101250.0,202500.0,1,4.0,10.0,4,1,1,3.0,0.0,2
26710,63,6.0,1,0,5,6.809632928358338,23129,2,1,2.0,1,1,2,78750.0,157500.0,4,2.0,2.0,10,1,2,0.0,0.0,1
26711,41,22.0,1,0,0,8.053824738167839,14850,2,1,3.0,1,1,2,40500.0,121500.0,2,6.0,3.0,2,1,1,2.0,1.0,1
26712,47,47.0,1,18,16,5.557385147373621,10586,2,1,2.0,2,1,2,67500.0,135000.0,1,5.0,4.0,2,1,2,3.0,0.0,1
26713,32,6.0,2,1,24,20.510483135824977,11313,2,1,2.0,2,1,2,123750.0,247500.0,1,5.0,5.0,1,1,2,2.0,0.0,1
26714,26,21.0,1,2,35,5.4499720514253776,8590,2,1,3.0,2,1,2,19500.0,58500.0,2,10.0,10.0,6,2,2,0.0,3.0,2
26715,43,35.0,2,4,5,8.903335217637084,14194,2,1,2.0,1,2,2,78750.0,157500.0,3,3.0,5.0,3,1,2,1.0,3.0,1
26716,40,35.0,2,14,0,6.73719932128955,9328,2,1,4.0,1,1,2,33750.0,135000.0,3,9.0,10.0,4,1,2,1.0,0.0,1
26717,33,23.0,1,3,5,11.486289381563594,11062,1,2,2.0,1,1,2,78750.0,157500.0,1,4.0,8.0,8,2,2,1.0,0.0,1
26718,48,21.0,2,4,5,8.297480024585125,16124,1,1,2.0,1,1,2,81000.0,162000.0,3,6.0,9.0,3,1,2,2.0,3.0,1
26719,46,8.0,2,6,5,7.660957490713991,14830,2,1,2.0,1,1,6,74250.0,148500.0,1,6.0,2.0,6,1,2,3.0,2.0,1
26720,48,53.0,1,5,11,6.929117692347175,15675,2,1,1.0,4,1,2,135000.0,135000.0,2,9.0,6.0,2,1,2,3.0,3.0,2
26721,48,25.0,1,4,16,6.547155105222136,15813,3,1,2.0,1,1,2,63000.0,126000.0,3,8.0,11.0,1,1,2,0.0,3.0,1
26722,46,9.0,2,3,17,20.244691940527787,15735,2,1,2.0,1,2,2,184500.0,369000.0,2,2.0,8.0,7,1,2,1.0,3.0,1
26723,38,18.0,1,9,9,5.453601108033241,10412,3,1,2.0,1,1,2,47250.0,94500.0,1,6.0,11.0,4,2,2,1.0,3.0,2
26724,53,26.0,1,3,29,29.135293271305933,18019,2,2,2.0,1,2,2,303750.0,607500.0,1,11.0,0.0,3,1,2,0.0,2.0,1
26725,24,10.0,2,4,5,14.9885801294252,7278,2,1,2.0,1,2,3,78750.0,157500.0,2,8.0,2.0,7,1,2,2.0,3.0,2
26726,27,40.0,1,6,31,9.07770515613653,7395,2,1,2.0,1,1,2,56250.0,112500.0,2,5.0,6.0,4,2,2,1.0,0.0,2
26727,41,10.0,2,3,32,8.095466538738307,13856,2,1,3.0,1,2,2,45000.0,135000.0,2,4.0,5.0,1,1,2,0.0,3.0,1
26728,61,7.0,2,0,35,2.201859347893777,22481,2,1,2.0,1,1,2,24750.0,49500.0,4,5.0,5.0,10,1,2,3.0,3.0,1
26729,32,54.0,2,1,0,9.113001215066829,11273,1,2,3.0,1,2,2,37500.0,112500.0,2,9.0,3.0,9,1,2,3.0,2.0,1
26730,33,33.0,2,2,15,20.55733211512106,11176,5,1,3.0,1,1,2,90000.0,270000.0,1,9.0,0.0,4,1,2,0.0,0.0,1
26731,31,27.0,2,7,1,27.03562340966921,8904,1,1,4.0,1,2,2,95625.0,382500.0,1,0.0,8.0,3,1,1,2.0,0.0,2
26732,60,1.0,2,2,2,9.843380873217255,21206,2,1,2.0,1,1,2,112500.0,225000.0,1,2.0,10.0,2,1,2,3.0,1.0,1
26733,41,54.0,1,19,24,12.12066798347998,8076,2,1,2.0,1,1,2,135000.0,270000.0,1,1.0,5.0,3,2,2,0.0,1.0,1
26734,60,57.0,2,0,31,5.115961800818554,21990,2,1,2.0,2,2,2,56250.0,112500.0,4,1.0,1.0,10,2,1,1.0,1.0,1
26735,44,12.0,1,4,19,5.9347181008902075,14634,2,1,1.0,3,1,2,108000.0,108000.0,2,7.0,7.0,2,1,2,1.0,2.0,1
26736,54,44.0,1,10,24,11.224744325268146,16078,2,1,2.0,1,1,2,135000.0,270000.0,2,8.0,7.0,14,2,2,2.0,0.0,2
26737,44,59.0,2,2,0,6.567808978924631,15279,2,1,3.0,1,2,2,37500.0,112500.0,2,0.0,5.0,7,2,2,2.0,2.0,2
26738,56,45.0,2,0,32,7.623057935240308,20661,2,1,3.0,1,1,2,52500.0,157500.0,4,4.0,4.0,10,2,2,3.0,3.0,1
26739,36,20.0,2,6,2,14.278461733722553,11246,2,1,2.0,1,2,2,112500.0,225000.0,2,6.0,2.0,7,2,1,0.0,2.0,2
26740,38,32.0,2,0,31,7.900280898876405,13552,1,1,2.0,4,1,2,56250.0,112500.0,2,7.0,7.0,15,1,2,1.0,0.0,1
26741,48,2.0,2,8,30,9.829142801669741,14568,1,1,2.0,1,2,2,101250.0,202500.0,2,10.0,5.0,7,1,2,0.0,1.0,1
26742,34,56.0,1,13,35,2.2926691197282763,7793,2,1,2.0,1,1,2,20250.0,40500.0,2,4.0,7.0,13,1,2,2.0,1.0,2
26743,56,26.0,1,0,23,8.711644564901752,20662,2,1,2.0,1,1,2,90000.0,180000.0,4,4.0,4.0,10,2,2,3.0,3.0,1
26744,54,49.0,1,1,19,4.3716908728809445,19147,2,2,1.0,3,1,2,90000.0,90000.0,1,2.0,2.0,1,1,2,2.0,3.0,1
26745,58,53.0,1,0,16,6.32081655585729,21358,2,1,2.0,1,1,2,67500.0,135000.0,4,3.0,3.0,10,1,2,3.0,3.0,1
26746,35,42.0,1,10,0,6.731287022078622,9327,2,1,5.0,1,1,2,22500.0,112500.0,2,2.0,10.0,6,1,2,0.0,0.0,1
26747,24,11.0,2,4,21,24.832153039639476,7371,2,1,1.0,4,2,2,270000.0,270000.0,2,4.0,5.0,4,1,2,3.0,1.0,1
26748,29,11.0,2,7,10,23.231801755291688,8135,1,1,2.0,1,2,2,157500.0,315000.0,2,1.0,7.0,2,1,2,1.0,2.0,1
26749,42,42.0,2,16,27,14.579958342976163,9407,2,1,3.0,1,1,2,105000.0,315000.0,2,0.0,1.0,2,1,2,3.0,3.0,1
26750,33,15.0,2,12,20,10.648997219428503,7577,2,1,4.0,1,2,2,45000.0,180000.0,3,0.0,0.0,6,1,1,0.0,2.0,1
26751,24,34.0,1,1,16,14.312977099236642,8300,2,1,2.0,1,2,3,67500.0,135000.0,1,7.0,0.0,15,1,2,2.0,1.0,1
26752,32,5.0,2,9,26,12.997432605905006,8304,2,1,3.0,1,2,3,67500.0,202500.0,2,2.0,0.0,4,2,1,2.0,2.0,1
26753,63,51.0,1,0,11,5.824991370383155,23176,2,1,1.0,5,1,2,135000.0,135000.0,4,4.0,4.0,10,1,2,2.0,2.0,1
26754,33,20.0,1,1,32,12.374292897548711,11968,1,1,3.0,1,2,2,52500.0,157500.0,2,3.0,2.0,1,2,1,0.0,1.0,1
26755,34,39.0,1,14,10,16.359060402684563,7228,1,2,2.0,2,1,2,146250.0,292500.0,2,10.0,0.0,3,1,2,1.0,0.0,1
26756,55,22.0,2,2,24,11.7930147234002,19237,2,2,2.0,1,2,1,123750.0,247500.0,3,10.0,5.0,5,1,2,1.0,0.0,2
26757,55,28.0,1,4,16,6.122448979591836,18596,2,1,2.0,1,1,2,67500.0,135000.0,2,5.0,7.0,13,1,2,3.0,0.0,1
26758,46,19.0,1,3,21,14.88505430288329,15859,2,1,1.0,3,1,1,270000.0,270000.0,1,2.0,0.0,4,2,1,0.0,1.0,2
26759,51,30.0,2,3,34,11.224184375935348,17658,2,1,1.0,4,1,2,225000.0,225000.0,1,4.0,0.0,4,1,2,1.0,2.0,1
26760,33,10.0,1,8,0,7.414486258485468,9015,1,1,5.0,1,1,2,22500.0,112500.0,2,7.0,0.0,2,1,1,3.0,3.0,1
26761,40,9.0,1,0,26,13.449787460148778,14848,2,1,3.0,1,2,2,67500.0,202500.0,1,6.0,2.0,12,2,2,0.0,1.0,1
26762,54,31.0,1,3,5,7.4821852731591445,18794,2,1,2.0,1,1,2,78750.0,157500.0,2,4.0,2.0,1,1,2,2.0,0.0,1
26763,32,50.0,2,12,35,4.679471494984096,7390,2,1,3.0,1,1,2,25500.0,76500.0,2,11.0,6.0,6,2,2,3.0,3.0,2
26764,31,35.0,2,10,20,11.751648495136124,7705,2,1,3.0,1,2,2,60000.0,180000.0,2,11.0,4.0,6,1,2,0.0,0.0,1
26765,48,40.0,1,1,10,17.208413001912046,17369,1,1,2.0,1,1,2,157500.0,315000.0,1,6.0,2.0,16,2,2,0.0,1.0,1
26766,54,37.0,2,0,18,22.759457819138174,19772,2,1,3.0,2,1,2,150000.0,450000.0,4,11.0,11.0,10,2,1,0.0,0.0,1
26767,53,13.0,2,7,5,7.0792880258899675,16718,2,1,2.0,1,2,2,78750.0,157500.0,2,1.0,5.0,2,1,2,3.0,0.0,2
26768,52,2.0,1,5,34,10.558918766718287,17195,2,1,1.0,5,1,2,225000.0,225000.0,2,5.0,9.0,4,1,2,2.0,0.0,1
26769,28,36.0,1,4,9,7.479431563201197,8841,2,1,2.0,1,1,2,45000.0,90000.0,2,11.0,6.0,2,1,1,3.0,3.0,1
26770,65,27.0,1,0,35,1.2684055532183425,23770,4,1,2.0,1,2,2,15075.0,30150.0,4,0.0,0.0,10,1,2,3.0,3.0,1
26771,31,2.0,1,3,11,10.704940131631115,10139,1,1,1.0,4,1,2,135000.0,135000.0,1,7.0,1.0,4,1,2,1.0,0.0,1
26772,49,39.0,1,27,16,5.098066982935637,8026,2,1,2.0,1,1,2,72000.0,144000.0,3,4.0,3.0,5,2,2,2.0,2.0,1
26773,54,31.0,1,23,17,13.271073973949374,11205,1,1,2.0,2,2,2,189000.0,378000.0,1,1.0,1.0,5,2,1,2.0,0.0,2
26774,31,27.0,2,11,17,21.5627395859954,7458,2,1,2.0,3,2,2,168750.0,337500.0,1,1.0,8.0,5,1,2,2.0,1.0,1
26775,37,38.0,1,6,0,7.091975036247873,11449,1,1,3.0,1,1,2,37500.0,112500.0,2,11.0,9.0,4,2,2,2.0,3.0,1
26776,41,32.0,2,1,32,9.920634920634921,14528,2,1,4.0,1,2,2,39375.0,157500.0,2,2.0,4.0,7,1,2,3.0,3.0,1
26777,50,58.0,2,5,14,44.589774078478,16490,2,1,2.0,1,2,2,450000.0,900000.0,2,11.0,9.0,3,1,2,3.0,3.0,1
26778,38,16.0,1,2,9,5.445744251714401,12914,2,1,3.0,1,1,2,27000.0,81000.0,1,7.0,10.0,2,1,1,0.0,0.0,1
26779,55,26.0,1,8,16,5.770957123925961,17209,2,1,2.0,1,1,2,67500.0,135000.0,2,4.0,9.0,3,2,2,0.0,2.0,2
26780,35,41.0,1,4,32,10.797285253993282,11395,2,1,3.0,2,1,2,52500.0,157500.0,1,1.0,7.0,6,2,2,3.0,3.0,1
26781,44,41.0,1,7,35,3.550949550213057,13355,2,1,2.0,1,1,3,33750.0,67500.0,2,11.0,1.0,15,2,1,3.0,3.0,2
26782,56,16.0,2,6,5,6.9136561169395545,18251,1,1,2.0,1,2,2,78750.0,157500.0,2,11.0,8.0,2,2,1,2.0,3.0,1
26783,39,12.0,2,8,20,10.149422046800114,11319,2,1,3.0,1,1,2,60000.0,180000.0,2,4.0,5.0,2,1,1,3.0,1.0,1
26784,30,37.0,1,10,17,24.014408645187114,7187,1,1,2.0,1,1,2,180000.0,360000.0,1,9.0,11.0,6,2,2,0.0,2.0,1
26785,42,10.0,2,16,27,14.579958342976163,9407,2,1,3.0,1,1,2,105000.0,315000.0,2,0.0,1.0,2,1,2,3.0,3.0,1
26786,37,15.0,2,2,24,17.224012892828362,12750,2,2,2.0,1,1,2,128250.0,256500.0,1,4.0,5.0,6,1,2,2.0,1.0,1
26787,42,15.0,2,2,5,9.636563876651982,14316,1,1,2.0,2,1,2,78750.0,157500.0,1,7.0,9.0,3,2,2,2.0,1.0,2
26788,39,25.0,2,8,20,10.173514949415022,11207,2,1,3.0,2,2,2,60000.0,180000.0,2,1.0,1.0,1,1,2,0.0,1.0,1
26789,52,10.0,1,0,16,7.081038552321007,19065,2,1,2.0,1,2,2,67500.0,135000.0,4,11.0,11.0,10,1,2,3.0,3.0,1
26790,43,15.0,1,20,26,9.699948266942576,8438,3,1,3.0,1,1,3,75000.0,225000.0,2,11.0,5.0,9,1,1,3.0,1.0,1
26791,43,58.0,2,6,5,8.693492300049677,13287,2,1,2.0,1,2,2,78750.0,157500.0,2,7.0,10.0,7,1,2,3.0,2.0,1
26792,53,6.0,1,14,31,3.956992685558975,14113,2,1,2.0,1,1,3,49500.0,99000.0,2,4.0,2.0,8,1,1,3.0,0.0,2
26793,31,21.0,2,4,27,25.34053724982878,9909,1,1,3.0,1,1,2,111000.0,333000.0,1,0.0,6.0,3,1,2,2.0,3.0,1
26794,41,9.0,1,2,16,8.305647840531561,14222,2,1,2.0,1,1,2,67500.0,135000.0,2,3.0,6.0,4,1,1,0.0,3.0,1
26795,46,54.0,1,15,16,5.936675461741425,11260,2,1,2.0,1,1,2,67500.0,135000.0,2,2.0,3.0,15,1,2,0.0,0.0,1
26796,58,0.0,2,5,17,15.440703409822003,19201,2,1,2.0,1,2,2,180000.0,360000.0,2,0.0,4.0,5,2,2,0.0,3.0,2
26797,29,17.0,1,8,4,22.567703109327983,7790,1,1,1.0,4,2,2,315000.0,315000.0,2,2.0,7.0,6,1,2,1.0,0.0,1
26798,36,59.0,2,2,1,25.16778523489933,12626,2,1,4.0,1,2,2,90000.0,360000.0,2,4.0,0.0,3,2,2,3.0,3.0,1
26799,58,39.0,1,0,24,11.687207819804504,21177,2,1,2.0,1,1,2,123750.0,247500.0,4,9.0,9.0,10,1,2,1.0,1.0,1
26800,34,3.0,2,2,26,16.812373907195695,11745,2,1,3.0,2,1,2,75000.0,225000.0,2,10.0,7.0,14,2,2,2.0,1.0,2
26801,51,33.0,1,10,23,7.546337157987644,14852,1,2,2.0,1,1,2,85500.0,171000.0,5,1.0,3.0,6,1,2,3.0,1.0,1
26802,56,7.0,2,10,23,7.341844434474038,16771,2,1,2.0,1,1,2,90000.0,180000.0,3,4.0,7.0,8,1,2,1.0,3.0,1
26803,46,31.0,1,8,5,7.8876201923076925,13934,2,1,2.0,1,1,2,78750.0,157500.0,2,1.0,8.0,1,2,2,1.0,2.0,2
26804,31,32.0,2,4,35,5.140115747791654,9776,2,2,3.0,1,1,2,22500.0,67500.0,2,9.0,1.0,15,2,2,0.0,0.0,1
26805,24,9.0,1,0,2,26.743664498766538,8670,2,1,2.0,4,2,4,119250.0,238500.0,1,5.0,1.0,12,1,1,0.0,2.0,1
26806,60,46.0,1,0,35,3.038897893030794,22212,1,1,2.0,1,1,2,33750.0,67500.0,4,8.0,8.0,10,1,2,1.0,1.0,1
26807,40,32.0,2,5,21,14.487569307816132,12659,2,1,1.0,4,1,2,243000.0,243000.0,2,10.0,1.0,4,1,2,2.0,0.0,1
26808,41,39.0,1,8,35,3.685704925193841,11966,2,2,4.0,1,1,2,16875.0,67500.0,1,0.0,2.0,4,1,2,2.0,1.0,2
26809,52,9.0,1,4,9,4.329629095107519,17833,2,1,2.0,1,1,2,45000.0,90000.0,1,7.0,6.0,13,1,2,2.0,3.0,1
26810,28,48.0,1,2,19,10.173629951166577,9422,2,1,1.0,5,1,3,112500.0,112500.0,2,5.0,2.0,6,2,1,2.0,2.0,2
26811,37,57.0,1,14,0,5.87712882666388,8222,1,1,3.0,1,2,2,37500.0,112500.0,2,0.0,10.0,1,2,2,2.0,2.0,2
26812,63,10.0,1,0,19,3.5008860267104636,23137,2,1,1.0,3,1,2,81000.0,81000.0,4,3.0,3.0,10,1,2,1.0,1.0,1
26813,46,4.0,2,4,11,6.800518134715026,15216,2,1,1.0,3,1,2,126000.0,126000.0,2,10.0,3.0,6,1,1,2.0,1.0,1
26814,42,17.0,2,0,5,10.249272428191826,15364,2,1,2.0,1,2,2,81000.0,162000.0,2,3.0,8.0,7,1,1,2.0,2.0,1
26815,51,18.0,1,9,35,2.872384078785392,15359,2,1,2.0,1,1,2,31500.0,63000.0,2,9.0,7.0,1,2,1,3.0,2.0,2
26816,58,14.0,1,2,31,5.108295872496935,20407,2,1,2.0,1,1,2,56250.0,112500.0,3,11.0,8.0,8,1,2,2.0,3.0,1
26817,43,55.0,1,11,23,8.880994671403197,11560,2,1,2.0,1,1,2,90000.0,180000.0,1,2.0,1.0,4,2,2,1.0,3.0,1
26818,31,34.0,1,1,16,11.33977320453591,10875,2,1,2.0,1,1,2,67500.0,135000.0,2,7.0,2.0,4,2,1,3.0,1.0,1
26819,27,29.0,2,4,23,15.100671140939598,8506,1,1,2.0,1,1,2,90000.0,180000.0,1,4.0,7.0,3,1,2,3.0,3.0,1
