index,0,1,2
26925,0.08354344964027405,0.10812707990407944,0.8083294630050659
26926,0.15863096714019775,0.2145000696182251,0.6268690228462219
26927,0.08791658282279968,0.15706384181976318,0.7550196051597595
26928,0.24661454558372498,0.5664865374565125,0.18689890205860138
26929,0.09984735399484634,0.21459026634693146,0.6855623722076416
26930,0.10960421711206436,0.15115931630134583,0.7392364740371704
26931,0.24488884210586548,0.7435372471809387,0.011573904193937778
26932,0.10157978534698486,0.12609797716140747,0.7723222374916077
26933,0.15347887575626373,0.07430776953697205,0.7722133994102478
26934,0.06958551704883575,0.05045320466160774,0.8799612522125244
26935,0.14273923635482788,0.2738019824028015,0.5834588408470154
26936,0.08311111479997635,0.10100860893726349,0.8158802390098572
26937,0.11646582186222076,0.14767323434352875,0.7358609437942505
26938,0.30763357877731323,0.6917650699615479,0.0006013557431288064
26939,0.27078738808631897,0.7059164643287659,0.02329612895846367
26940,0.08249006420373917,0.114792600274086,0.8027173280715942
26941,0.09085299074649811,0.11732760071754456,0.7918194532394409
26942,0.10312028229236603,0.16980940103530884,0.7270703315734863
26943,0.13316896557807922,0.16197563707828522,0.7048553824424744
26944,0.13622015714645386,0.1353853940963745,0.7283943891525269
26945,0.12398933619260788,0.17741461098194122,0.6985961198806763
26946,0.10416015237569809,0.08236043155193329,0.8134793639183044
26947,0.17546489834785461,0.1539367437362671,0.6705983877182007
26948,0.12009365856647491,0.3068174719810486,0.5730888843536377
26949,0.07260645180940628,0.14143496751785278,0.7859586477279663
26950,0.09245568513870239,0.11849167197942734,0.7890526652336121
26951,0.08078446239233017,0.09704335778951645,0.822172224521637
26952,0.13733763992786407,0.30512535572052,0.5575370192527771
26953,0.133762389421463,0.043938569724559784,0.822299063205719
26954,0.04887806251645088,0.1743909865617752,0.7767308950424194
26955,0.07918275147676468,0.15508979558944702,0.7657274007797241
26956,0.10560984909534454,0.1401565670967102,0.7542335391044617
26957,0.10582869499921799,0.15090954303741455,0.7432617545127869
26958,0.1345185488462448,0.13753417134284973,0.7279473543167114
26959,0.1275884062051773,0.1848650574684143,0.6875465512275696
26960,0.11151716113090515,0.18348120152950287,0.7050016522407532
26961,0.11545661091804504,0.12228356301784515,0.7622599601745605
26962,0.07924831658601761,0.133979931473732,0.7867717742919922
26963,0.20331937074661255,0.11604767292737961,0.6806329488754272
26964,0.050370052456855774,0.10753314942121506,0.8420968055725098
26965,0.10013990104198456,0.1364891231060028,0.763370931148529
26966,0.1076338067650795,0.14842566847801208,0.743940532207489
26967,0.10700365900993347,0.13206234574317932,0.7609339952468872
26968,0.05264994874596596,0.17069114744663239,0.7766589522361755
26969,0.07298625260591507,0.10793379694223404,0.8190799355506897
26970,0.08410533517599106,0.19206297397613525,0.7238316535949707
26971,0.11496434360742569,0.15689991414546967,0.7281357645988464
26972,0.11915132403373718,0.1910218745470047,0.6898268461227417
26973,0.07558758556842804,0.12199775129556656,0.8024146556854248
26974,0.08525549620389938,0.11916819214820862,0.7955763936042786
26975,0.0856742262840271,0.13266600668430328,0.781659722328186
26976,0.16510768234729767,0.7529725432395935,0.08191979676485062
26977,0.18283435702323914,0.10535851866006851,0.7118070721626282
26978,0.09130258113145828,0.10028507560491562,0.8084122538566589
26979,0.09705621004104614,0.2739432454109192,0.6290005445480347
26980,0.07525467127561569,0.152936652302742,0.7718086838722229
26981,0.10080216079950333,0.13050779700279236,0.7686900496482849
26982,0.10775483399629593,0.13999052345752716,0.7522546648979187
26983,0.09072081744670868,0.16849619150161743,0.7407829761505127
26984,0.11221245676279068,0.021827852353453636,0.8659597039222717
26985,0.09806279093027115,0.19602981209754944,0.7059074640274048
26986,0.03337818756699562,0.04655804857611656,0.9200637936592102
26987,0.0960000529885292,0.15764258801937103,0.7463573813438416
26988,0.08498425781726837,0.12089309841394424,0.7941226363182068
26989,0.07128996402025223,0.13208575546741486,0.7966243624687195
26990,0.10794685781002045,0.1327560842037201,0.7592970132827759
26991,0.11820757389068604,0.12177740782499313,0.7600150108337402
26992,0.21294744312763214,0.29003971815109253,0.49701282382011414
26993,0.09746246784925461,0.17221494019031525,0.7303225994110107
26994,0.05553697049617767,0.1568206399679184,0.7876424193382263
26995,0.12643474340438843,0.199986532330513,0.6735787391662598
26996,0.12663085758686066,0.15723161399364471,0.7161375284194946
26997,0.12948885560035706,0.14017388224601746,0.7303372025489807
26998,0.09489498287439346,0.1514703333377838,0.7536347508430481
26999,0.11626048386096954,0.14834842085838318,0.7353910803794861
27000,0.06450825184583664,0.14902493357658386,0.7864667773246765
27001,0.10703190416097641,0.1781327724456787,0.7148352861404419
27002,0.08258408308029175,0.23068207502365112,0.6867339015007019
27003,0.30615952610969543,0.26717233657836914,0.4266681373119354
27004,0.11584553867578506,0.18384818732738495,0.700306236743927
27005,0.1581888645887375,0.4697861075401306,0.3720250427722931
27006,0.1701338142156601,0.120540089905262,0.7093260884284973
27007,0.17824411392211914,0.40343719720840454,0.4183187186717987
27008,0.09353582561016083,0.0981147438287735,0.8083494305610657
27009,0.11529102921485901,0.11676003038883209,0.7679489254951477
27010,0.04977375268936157,0.15127906203269958,0.7989472150802612
27011,0.1405312716960907,0.10763523727655411,0.7518334984779358
27012,0.10969824343919754,0.13067132234573364,0.7596304416656494
27013,0.0939936414361,0.1768811047077179,0.7291252017021179
27014,0.09634259343147278,0.15727055072784424,0.7463868856430054
27015,0.162216916680336,0.24288736283779144,0.5948957204818726
27016,0.11394307017326355,0.15954558551311493,0.7265113592147827
27017,0.11718404293060303,0.13222679495811462,0.75058913230896
27018,0.10874795913696289,0.14007477462291718,0.7511772513389587
27019,0.06661613285541534,0.09255574643611908,0.8408281207084656
27020,0.05369367077946663,0.1791016310453415,0.7672046422958374
27021,0.0861116498708725,0.16892610490322113,0.7449622750282288
27022,0.08921635895967484,0.1499473750591278,0.7608363032341003
27023,0.09046871960163116,0.20419524610042572,0.7053360939025879
27024,0.07427835464477539,0.1869165599346161,0.7388051152229309
27025,0.06531538814306259,0.1386440247297287,0.7960405945777893
27026,0.0651031881570816,0.11332220584154129,0.8215745687484741
27027,0.17701329290866852,0.07292983680963516,0.7500569224357605
27028,0.14714759588241577,0.08687998354434967,0.7659724950790405
27029,0.1079426109790802,0.1765483170747757,0.7155090570449829
27030,0.12794901430606842,0.40644946694374084,0.46560153365135193
27031,0.12136369198560715,0.08911103755235672,0.7895252704620361
27032,0.12559673190116882,0.13433589041233063,0.7400674223899841
27033,0.08634107559919357,0.11042040586471558,0.8032384514808655
27034,0.029472600668668747,0.10829988121986389,0.8622274994850159
27035,0.23371881246566772,0.11996620148420334,0.6463149785995483
27036,0.10611546784639359,0.07762809097766876,0.8162564635276794
27037,0.11160168051719666,0.15400856733322144,0.7343896627426147
27038,0.11610765010118484,0.1020103171467781,0.7818820476531982
27039,0.05576520785689354,0.08135583251714706,0.8628789782524109
27040,0.09040245413780212,0.12986232340335846,0.7797352075576782
27041,0.02913520485162735,0.03830740228295326,0.9325574636459351
27042,0.30657002329826355,0.6819965243339539,0.011433483101427555
27043,0.09598874300718307,0.145019993185997,0.7589912414550781
27044,0.10157469660043716,0.17911632359027863,0.7193089723587036
27045,0.0894523411989212,0.17708177864551544,0.7334657907485962
27046,0.03432663530111313,0.2014196515083313,0.7642537355422974
27047,0.25231361389160156,0.20464634895324707,0.5430400967597961
27048,0.34258612990379333,0.656944215297699,0.00046966542140580714
27049,0.26988911628723145,0.36105233430862427,0.3690584897994995
27050,0.10431838035583496,0.17697156965732574,0.7187100052833557
27051,0.07630986720323563,0.17110683023929596,0.7525833249092102
27052,0.03345372527837753,0.08613281697034836,0.8804134726524353
27053,0.13396620750427246,0.24710915982723236,0.618924617767334
27054,0.1265183389186859,0.1939229667186737,0.6795586943626404
27055,0.32212647795677185,0.6764383912086487,0.0014351961435750127
27056,0.3297068178653717,0.6554011702537537,0.014892073348164558
27057,0.09127349406480789,0.14305274188518524,0.7656737565994263
27058,0.09073436260223389,0.14593400061130524,0.7633316516876221
27059,0.1563139408826828,0.2842382490634918,0.5594478249549866
27060,0.0487670935690403,0.22421614825725555,0.7270168662071228
27061,0.08918365836143494,0.08136845380067825,0.8294479250907898
27062,0.09886129200458527,0.1577654629945755,0.7433732748031616
27063,0.16962537169456482,0.1045430526137352,0.7258315682411194
27064,0.08163363486528397,0.11786875873804092,0.8004975914955139
27065,0.09685561805963516,0.17492829263210297,0.7282161116600037
27066,0.03238402679562569,0.037233103066682816,0.9303828477859497
27067,0.09136062860488892,0.16712161898612976,0.7415177822113037
27068,0.20532189309597015,0.12389201670885086,0.6707860231399536
27069,0.03684639185667038,0.18949243426322937,0.773661196231842
27070,0.12652087211608887,0.14340747892856598,0.7300717234611511
27071,0.15572910010814667,0.11015394330024719,0.7341169118881226
27072,0.11856293678283691,0.13668866455554962,0.7447484135627747
27073,0.1009824201464653,0.1646421253681183,0.7343754172325134
27074,0.0987284705042839,0.18556630611419678,0.7157052755355835
27075,0.09173298627138138,0.12802593410015106,0.780241072177887
27076,0.10558824986219406,0.19742193818092346,0.6969898343086243
27077,0.07275350391864777,0.11046504974365234,0.8167814016342163
27078,0.08581241220235825,0.12722329795360565,0.7869642972946167
27079,0.10164539515972137,0.129672110080719,0.7686824798583984
27080,0.09652770310640335,0.13337048888206482,0.77010178565979
27081,0.09000575542449951,0.11616761982440948,0.7938266396522522
27082,0.10187723487615585,0.1370241641998291,0.7610986828804016
27083,0.10285822302103043,0.18390491604804993,0.7132368683815002
27084,0.08640346676111221,0.12028983980417252,0.7933067679405212
27085,0.010547238402068615,0.07514145225286484,0.9143112301826477
27086,0.11198916286230087,0.1598382145166397,0.7281726598739624
27087,0.07244114577770233,0.16091600060462952,0.7666429281234741
27088,0.1303596794605255,0.08260765671730042,0.7870326638221741
27089,0.10007523745298386,0.1254417896270752,0.7744829058647156
27090,0.08904487639665604,0.1175084337592125,0.7934467196464539
27091,0.09484241902828217,0.17976291477680206,0.7253947257995605
27092,0.24076369404792786,0.4663746953010559,0.2928616404533386
27093,0.14243268966674805,0.175005704164505,0.6825616359710693
27094,0.10790123790502548,0.13718527555465698,0.7549135088920593
27095,0.048152245581150055,0.1825796216726303,0.7692681550979614
27096,0.07974513620138168,0.15857182443141937,0.7616831064224243
27097,0.11373546719551086,0.18885008990764618,0.6974144577980042
27098,0.09668972343206406,0.18187758326530457,0.721432626247406
27099,0.19470959901809692,0.11761145293712616,0.6876789927482605
27100,0.168120339512825,0.14298699796199799,0.688892662525177
27101,0.09311652928590775,0.17723749577999115,0.7296460270881653
27102,0.09162834286689758,0.17774739861488342,0.7306243181228638
27103,0.0761663168668747,0.12471269071102142,0.7991210222244263
27104,0.12282979488372803,0.11299771070480347,0.7641724944114685
27105,0.0779375433921814,0.053445421159267426,0.8686171174049377
27106,0.0846162736415863,0.07557883113622665,0.8398049473762512
27107,0.13522928953170776,0.2320055514574051,0.6327652335166931
27108,0.11032669991254807,0.15896672010421753,0.7307065725326538
27109,0.09261144697666168,0.17077280580997467,0.7366158366203308
27110,0.10680084675550461,0.15521454811096191,0.7379846572875977
27111,0.12819135189056396,0.16586896777153015,0.7059396505355835
27112,0.20564213395118713,0.08905796706676483,0.7052998542785645
27113,0.12943696975708008,0.13453449308872223,0.7360285520553589
27114,0.10776372998952866,0.12441865354776382,0.7678176164627075
27115,0.14654651284217834,0.07596028596162796,0.7774932980537415
27116,0.12677226960659027,0.17675472795963287,0.6964730024337769
27117,0.20949125289916992,0.6795278191566467,0.11098093539476395
27118,0.11354624480009079,0.14321474730968475,0.7432390451431274
27119,0.10857991874217987,0.1881028413772583,0.7033172249794006
27120,0.3337456285953522,0.6658121347427368,0.00044231617357581854
27121,0.3387254476547241,0.6548265218734741,0.006448029540479183
27122,0.07268700748682022,0.18731115758419037,0.7400017976760864
27123,0.10313839465379715,0.1919666975736618,0.7048948407173157
27124,0.12051134556531906,0.15246811509132385,0.7270205020904541
27125,0.0834261104464531,0.17236226797103882,0.7442116141319275
27126,0.0665149986743927,0.14825531840324402,0.7852296233177185
27127,0.0865495428442955,0.1183520033955574,0.7950984835624695
27128,0.10002824664115906,0.1342007964849472,0.7657709717750549
27129,0.11510530114173889,0.07538403570652008,0.8095107078552246
27130,0.09782744199037552,0.07906997203826904,0.8231026530265808
27131,0.07848136126995087,0.12787207961082458,0.793646514415741
27132,0.09821850806474686,0.1233898401260376,0.7783917188644409
27133,0.053202833980321884,0.24363122880458832,0.7031659483909607
27134,0.1141546219587326,0.15678507089614868,0.7290603518486023
27135,0.21342583000659943,0.7857810854911804,0.000793122046161443
27136,0.05314813181757927,0.09749193489551544,0.849359929561615
27137,0.1162521243095398,0.16294929385185242,0.7207986116409302
27138,0.10542125254869461,0.19940079748630524,0.6951780319213867
27139,0.05558182671666145,0.14180707931518555,0.8026110529899597
27140,0.13919943571090698,0.11281489580869675,0.7479857206344604
27141,0.05976259708404541,0.20083782076835632,0.7393996715545654
27142,0.2474396824836731,0.392188161611557,0.3603721559047699
27143,0.10221303999423981,0.12360598146915436,0.7741809487342834
27144,0.09858131408691406,0.13306382298469543,0.7683548927307129
27145,0.15052224695682526,0.19316624104976654,0.656311571598053
27146,0.0884382575750351,0.1656636744737625,0.7458980679512024
27147,0.06420841068029404,0.12876921892166138,0.8070223927497864
27148,0.0784856304526329,0.07660941034555435,0.844904899597168
27149,0.10218313336372375,0.14514750242233276,0.7526693344116211
27150,0.0926968976855278,0.13029611110687256,0.7770070433616638
27151,0.0708598643541336,0.12694306671619415,0.8021970987319946
27152,0.08378834277391434,0.14386506378650665,0.772346556186676
27153,0.08814940601587296,0.16908860206604004,0.7427619695663452
27154,0.12335392832756042,0.14008043706417084,0.7365656495094299
