index,0,1,2
26923,0.09582816064357758,0.16036422550678253,0.7438076138496399
26924,0.10990916192531586,0.24139553308486938,0.6486952900886536
26925,0.09582816064357758,0.16036422550678253,0.7438076138496399
26926,0.10990916192531586,0.24139553308486938,0.6486952900886536
26927,0.09582816064357758,0.16036422550678253,0.7438076138496399
26928,0.1582869440317154,0.834539532661438,0.007173497229814529
26929,0.09582816064357758,0.16036422550678253,0.7438076138496399
26930,0.09582816064357758,0.16036422550678253,0.7438076138496399
26931,0.1828283965587616,0.8002074956893921,0.016964076086878777
26932,0.09582816064357758,0.16036422550678253,0.7438076138496399
26933,0.5295628905296326,0.1187765896320343,0.35166051983833313
26934,0.09582816064357758,0.16036422550678253,0.7438076138496399
26935,0.09582816064357758,0.16036422550678253,0.7438076138496399
26936,0.09582816064357758,0.16036422550678253,0.7438076138496399
26937,0.09582816064357758,0.16036422550678253,0.7438076138496399
26938,0.1582869440317154,0.834539532661438,0.007173497229814529
26939,0.1582869440317154,0.834539532661438,0.007173497229814529
26940,0.09582816064357758,0.16036422550678253,0.7438076138496399
26941,0.09582816064357758,0.16036422550678253,0.7438076138496399
26942,0.09582816064357758,0.16036422550678253,0.7438076138496399
26943,0.065848708152771,0.5730574727058411,0.3610938489437103
26944,0.10990916192531586,0.24139553308486938,0.6486952900886536
26945,0.09880612790584564,0.36154183745384216,0.5396520495414734
26946,0.09582816064357758,0.16036422550678253,0.7438076138496399
26947,0.09582816064357758,0.16036422550678253,0.7438076138496399
26948,0.09582816064357758,0.16036422550678253,0.7438076138496399
26949,0.09582816064357758,0.16036422550678253,0.7438076138496399
26950,0.5295628905296326,0.1187765896320343,0.35166051983833313
26951,0.5295628905296326,0.1187765896320343,0.35166051983833313
26952,0.09582816064357758,0.16036422550678253,0.7438076138496399
26953,0.09582816064357758,0.16036422550678253,0.7438076138496399
26954,0.09582816064357758,0.16036422550678253,0.7438076138496399
26955,0.12213417142629623,0.36903777718544006,0.5088280439376831
26956,0.09582816064357758,0.16036422550678253,0.7438076138496399
26957,0.5295628905296326,0.1187765896320343,0.35166051983833313
26958,0.09582816064357758,0.16036422550678253,0.7438076138496399
26959,0.09582816064357758,0.16036422550678253,0.7438076138496399
26960,0.08042833209037781,0.18393731117248535,0.7356343865394592
26961,0.09582816064357758,0.16036422550678253,0.7438076138496399
26962,0.12213417142629623,0.36903777718544006,0.5088280439376831
26963,0.09582816064357758,0.16036422550678253,0.7438076138496399
26964,0.09582816064357758,0.16036422550678253,0.7438076138496399
26965,0.09582816064357758,0.16036422550678253,0.7438076138496399
26966,0.09582816064357758,0.16036422550678253,0.7438076138496399
26967,0.09582816064357758,0.16036422550678253,0.7438076138496399
26968,0.10990916192531586,0.24139553308486938,0.6486952900886536
26969,0.09582816064357758,0.16036422550678253,0.7438076138496399
26970,0.09582816064357758,0.16036422550678253,0.7438076138496399
26971,0.09582816064357758,0.16036422550678253,0.7438076138496399
26972,0.09582816064357758,0.16036422550678253,0.7438076138496399
26973,0.09582816064357758,0.16036422550678253,0.7438076138496399
26974,0.09582816064357758,0.16036422550678253,0.7438076138496399
26975,0.09582816064357758,0.16036422550678253,0.7438076138496399
26976,0.1828283965587616,0.8002074956893921,0.016964076086878777
26977,0.09582816064357758,0.16036422550678253,0.7438076138496399
26978,0.09582816064357758,0.16036422550678253,0.7438076138496399
26979,0.10990916192531586,0.24139553308486938,0.6486952900886536
26980,0.09582816064357758,0.16036422550678253,0.7438076138496399
26981,0.09582816064357758,0.16036422550678253,0.7438076138496399
26982,0.09582816064357758,0.16036422550678253,0.7438076138496399
26983,0.09582816064357758,0.16036422550678253,0.7438076138496399
26984,0.09582816064357758,0.16036422550678253,0.7438076138496399
26985,0.09582816064357758,0.16036422550678253,0.7438076138496399
26986,0.09582816064357758,0.16036422550678253,0.7438076138496399
26987,0.065848708152771,0.5730574727058411,0.3610938489437103
26988,0.09880612790584564,0.36154183745384216,0.5396520495414734
26989,0.065848708152771,0.5730574727058411,0.3610938489437103
26990,0.09582816064357758,0.16036422550678253,0.7438076138496399
26991,0.09582816064357758,0.16036422550678253,0.7438076138496399
26992,0.09582816064357758,0.16036422550678253,0.7438076138496399
26993,0.09582816064357758,0.16036422550678253,0.7438076138496399
26994,0.09582816064357758,0.16036422550678253,0.7438076138496399
26995,0.09582816064357758,0.16036422550678253,0.7438076138496399
26996,0.09582816064357758,0.16036422550678253,0.7438076138496399
26997,0.07076944410800934,0.44939178228378296,0.4798387885093689
26998,0.09582816064357758,0.16036422550678253,0.7438076138496399
26999,0.09582816064357758,0.16036422550678253,0.7438076138496399
27000,0.12213417142629623,0.36903777718544006,0.5088280439376831
27001,0.09582816064357758,0.16036422550678253,0.7438076138496399
27002,0.09582816064357758,0.16036422550678253,0.7438076138496399
27003,0.09582816064357758,0.16036422550678253,0.7438076138496399
27004,0.09582816064357758,0.16036422550678253,0.7438076138496399
27005,0.065848708152771,0.5730574727058411,0.3610938489437103
27006,0.09582816064357758,0.16036422550678253,0.7438076138496399
27007,0.065848708152771,0.5730574727058411,0.3610938489437103
27008,0.09582816064357758,0.16036422550678253,0.7438076138496399
27009,0.09582816064357758,0.16036422550678253,0.7438076138496399
27010,0.09582816064357758,0.16036422550678253,0.7438076138496399
27011,0.09582816064357758,0.16036422550678253,0.7438076138496399
27012,0.09582816064357758,0.16036422550678253,0.7438076138496399
27013,0.09582816064357758,0.16036422550678253,0.7438076138496399
27014,0.09582816064357758,0.16036422550678253,0.7438076138496399
27015,0.09582816064357758,0.16036422550678253,0.7438076138496399
27016,0.09582816064357758,0.16036422550678253,0.7438076138496399
27017,0.09582816064357758,0.16036422550678253,0.7438076138496399
27018,0.09582816064357758,0.16036422550678253,0.7438076138496399
27019,0.09582816064357758,0.16036422550678253,0.7438076138496399
27020,0.065848708152771,0.5730574727058411,0.3610938489437103
27021,0.09582816064357758,0.16036422550678253,0.7438076138496399
27022,0.09582816064357758,0.16036422550678253,0.7438076138496399
27023,0.12213417142629623,0.36903777718544006,0.5088280439376831
27024,0.09582816064357758,0.16036422550678253,0.7438076138496399
27025,0.09582816064357758,0.16036422550678253,0.7438076138496399
27026,0.09582816064357758,0.16036422550678253,0.7438076138496399
27027,0.09582816064357758,0.16036422550678253,0.7438076138496399
27028,0.09582816064357758,0.16036422550678253,0.7438076138496399
27029,0.09582816064357758,0.16036422550678253,0.7438076138496399
27030,0.1615772396326065,0.6681748032569885,0.17024792730808258
27031,0.5295628905296326,0.1187765896320343,0.35166051983833313
27032,0.38659781217575073,0.10826416313648224,0.5051380395889282
27033,0.09582816064357758,0.16036422550678253,0.7438076138496399
27034,0.09582816064357758,0.16036422550678253,0.7438076138496399
27035,0.5295628905296326,0.1187765896320343,0.35166051983833313
27036,0.09582816064357758,0.16036422550678253,0.7438076138496399
27037,0.10990916192531586,0.24139553308486938,0.6486952900886536
27038,0.09582816064357758,0.16036422550678253,0.7438076138496399
27039,0.09582816064357758,0.16036422550678253,0.7438076138496399
27040,0.09582816064357758,0.16036422550678253,0.7438076138496399
27041,0.09582816064357758,0.16036422550678253,0.7438076138496399
27042,0.1828283965587616,0.8002074956893921,0.016964076086878777
27043,0.09582816064357758,0.16036422550678253,0.7438076138496399
27044,0.09582816064357758,0.16036422550678253,0.7438076138496399
27045,0.09582816064357758,0.16036422550678253,0.7438076138496399
27046,0.09582816064357758,0.16036422550678253,0.7438076138496399
27047,0.065848708152771,0.5730574727058411,0.3610938489437103
27048,0.699971616268158,0.2992558181285858,0.0007726233452558517
27049,0.065848708152771,0.5730574727058411,0.3610938489437103
27050,0.09582816064357758,0.16036422550678253,0.7438076138496399
27051,0.09582816064357758,0.16036422550678253,0.7438076138496399
27052,0.09582816064357758,0.16036422550678253,0.7438076138496399
27053,0.09582816064357758,0.16036422550678253,0.7438076138496399
27054,0.09582816064357758,0.16036422550678253,0.7438076138496399
27055,0.1582869440317154,0.834539532661438,0.007173497229814529
27056,0.1828283965587616,0.8002074956893921,0.016964076086878777
27057,0.09582816064357758,0.16036422550678253,0.7438076138496399
27058,0.09582816064357758,0.16036422550678253,0.7438076138496399
27059,0.09582816064357758,0.16036422550678253,0.7438076138496399
27060,0.08042833209037781,0.18393731117248535,0.7356343865394592
27061,0.09582816064357758,0.16036422550678253,0.7438076138496399
27062,0.09582816064357758,0.16036422550678253,0.7438076138496399
27063,0.09582816064357758,0.16036422550678253,0.7438076138496399
27064,0.09582816064357758,0.16036422550678253,0.7438076138496399
27065,0.09582816064357758,0.16036422550678253,0.7438076138496399
27066,0.09582816064357758,0.16036422550678253,0.7438076138496399
27067,0.09582816064357758,0.16036422550678253,0.7438076138496399
27068,0.5295628905296326,0.1187765896320343,0.35166051983833313
27069,0.09582816064357758,0.16036422550678253,0.7438076138496399
27070,0.09582816064357758,0.16036422550678253,0.7438076138496399
27071,0.09582816064357758,0.16036422550678253,0.7438076138496399
27072,0.09582816064357758,0.16036422550678253,0.7438076138496399
27073,0.09582816064357758,0.16036422550678253,0.7438076138496399
27074,0.10990916192531586,0.24139553308486938,0.6486952900886536
27075,0.09582816064357758,0.16036422550678253,0.7438076138496399
27076,0.09582816064357758,0.16036422550678253,0.7438076138496399
27077,0.09582816064357758,0.16036422550678253,0.7438076138496399
27078,0.09582816064357758,0.16036422550678253,0.7438076138496399
27079,0.09582816064357758,0.16036422550678253,0.7438076138496399
27080,0.0730932205915451,0.6335447430610657,0.2933620512485504
27081,0.10990916192531586,0.24139553308486938,0.6486952900886536
27082,0.09582816064357758,0.16036422550678253,0.7438076138496399
27083,0.09582816064357758,0.16036422550678253,0.7438076138496399
27084,0.09582816064357758,0.16036422550678253,0.7438076138496399
27085,0.09582816064357758,0.16036422550678253,0.7438076138496399
27086,0.09582816064357758,0.16036422550678253,0.7438076138496399
27087,0.09582816064357758,0.16036422550678253,0.7438076138496399
27088,0.09582816064357758,0.16036422550678253,0.7438076138496399
27089,0.09582816064357758,0.16036422550678253,0.7438076138496399
27090,0.09582816064357758,0.16036422550678253,0.7438076138496399
27091,0.4606446921825409,0.11132042109966278,0.42803487181663513
27092,0.1828283965587616,0.8002074956893921,0.016964076086878777
27093,0.0730932205915451,0.6335447430610657,0.2933620512485504
27094,0.09582816064357758,0.16036422550678253,0.7438076138496399
27095,0.09582816064357758,0.16036422550678253,0.7438076138496399
27096,0.065848708152771,0.5730574727058411,0.3610938489437103
27097,0.065848708152771,0.5730574727058411,0.3610938489437103
27098,0.09582816064357758,0.16036422550678253,0.7438076138496399
27099,0.09582816064357758,0.16036422550678253,0.7438076138496399
27100,0.09582816064357758,0.16036422550678253,0.7438076138496399
27101,0.09582816064357758,0.16036422550678253,0.7438076138496399
27102,0.10990916192531586,0.24139553308486938,0.6486952900886536
27103,0.09582816064357758,0.16036422550678253,0.7438076138496399
27104,0.09582816064357758,0.16036422550678253,0.7438076138496399
27105,0.09582816064357758,0.16036422550678253,0.7438076138496399
27106,0.09582816064357758,0.16036422550678253,0.7438076138496399
27107,0.09582816064357758,0.16036422550678253,0.7438076138496399
27108,0.09582816064357758,0.16036422550678253,0.7438076138496399
27109,0.09582816064357758,0.16036422550678253,0.7438076138496399
27110,0.09582816064357758,0.16036422550678253,0.7438076138496399
27111,0.09582816064357758,0.16036422550678253,0.7438076138496399
27112,0.5295628905296326,0.1187765896320343,0.35166051983833313
27113,0.09582816064357758,0.16036422550678253,0.7438076138496399
27114,0.09582816064357758,0.16036422550678253,0.7438076138496399
27115,0.09582816064357758,0.16036422550678253,0.7438076138496399
27116,0.09880612790584564,0.36154183745384216,0.5396520495414734
27117,0.1828283965587616,0.8002074956893921,0.016964076086878777
27118,0.09582816064357758,0.16036422550678253,0.7438076138496399
27119,0.0730932205915451,0.6335447430610657,0.2933620512485504
27120,0.1582869440317154,0.834539532661438,0.007173497229814529
27121,0.1828283965587616,0.8002074956893921,0.016964076086878777
27122,0.09582816064357758,0.16036422550678253,0.7438076138496399
27123,0.09582816064357758,0.16036422550678253,0.7438076138496399
27124,0.09582816064357758,0.16036422550678253,0.7438076138496399
27125,0.09582816064357758,0.16036422550678253,0.7438076138496399
27126,0.09582816064357758,0.16036422550678253,0.7438076138496399
27127,0.09582816064357758,0.16036422550678253,0.7438076138496399
27128,0.09582816064357758,0.16036422550678253,0.7438076138496399
27129,0.09582816064357758,0.16036422550678253,0.7438076138496399
27130,0.09582816064357758,0.16036422550678253,0.7438076138496399
27131,0.09582816064357758,0.16036422550678253,0.7438076138496399
27132,0.09582816064357758,0.16036422550678253,0.7438076138496399
27133,0.09880612790584564,0.36154183745384216,0.5396520495414734
27134,0.09582816064357758,0.16036422550678253,0.7438076138496399
27135,0.1582869440317154,0.834539532661438,0.007173497229814529
27136,0.09582816064357758,0.16036422550678253,0.7438076138496399
27137,0.09582816064357758,0.16036422550678253,0.7438076138496399
27138,0.4606446921825409,0.11132042109966278,0.42803487181663513
27139,0.09582816064357758,0.16036422550678253,0.7438076138496399
27140,0.09582816064357758,0.16036422550678253,0.7438076138496399
27141,0.08042833209037781,0.18393731117248535,0.7356343865394592
27142,0.44684791564941406,0.11333724856376648,0.43981489539146423
27143,0.09582816064357758,0.16036422550678253,0.7438076138496399
27144,0.09582816064357758,0.16036422550678253,0.7438076138496399
27145,0.5295628905296326,0.1187765896320343,0.35166051983833313
27146,0.09582816064357758,0.16036422550678253,0.7438076138496399
27147,0.09582816064357758,0.16036422550678253,0.7438076138496399
27148,0.09582816064357758,0.16036422550678253,0.7438076138496399
27149,0.10990916192531586,0.24139553308486938,0.6486952900886536
27150,0.09582816064357758,0.16036422550678253,0.7438076138496399
27151,0.10990916192531586,0.24139553308486938,0.6486952900886536
