index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
26722,0,1,1,0,369000.0,0,0,0,0,46.52328767123288,3.4136986301369863,0,0,0,5,2.0,0.75
26723,1,0,1,0,94500.0,1,2,0,0,38.0,9.473972602739726,1,1,0,3,2.0,1.5
26724,0,0,1,0,607500.0,1,0,0,0,53.24657534246575,3.8794520547945206,0,0,1,4,2.0,2.1666666666666665
26725,0,1,1,0,157500.0,0,0,0,1,24.364383561643837,4.424657534246576,1,0,0,5,2.0,0.8333333333333334
26726,1,0,1,0,112500.0,0,0,0,0,27.106849315068494,6.846575342465753,1,1,0,3,2.0,3.3333333333333335
26728,1,1,1,0,49500.0,2,0,0,0,61.59178082191781,-0.0,0,0,0,0,2.0,0.5833333333333334
26729,0,1,1,1,112500.0,0,1,0,0,32.35342465753425,1.4684931506849315,0,0,1,7,3.0,4.5
26730,1,1,1,1,270000.0,1,4,0,0,33.3013698630137,2.682191780821918,0,0,0,3,3.0,2.75
26731,0,1,0,2,382500.0,1,1,0,0,31.578082191780823,7.183561643835616,1,0,0,4,4.0,2.25
26732,1,1,1,0,225000.0,1,0,0,0,60.36164383561644,2.263013698630137,0,0,0,1,2.0,0.08333333333333333
26733,1,0,1,0,270000.0,1,0,0,0,41.57808219178082,19.45205479452055,0,1,0,4,2.0,4.5
26734,0,1,0,0,112500.0,2,0,2,0,60.24657534246575,-0.0,0,1,0,0,2.0,4.75
26735,1,0,1,0,108000.0,0,0,3,0,44.97534246575343,4.882191780821918,0,0,0,1,1.0,1.0
26736,1,0,1,0,270000.0,0,0,0,0,54.97534246575343,10.926027397260274,1,1,0,12,2.0,3.6666666666666665
26737,0,1,1,1,112500.0,0,0,0,0,44.394520547945206,2.5342465753424657,1,1,0,5,3.0,4.916666666666667
26738,1,1,1,1,157500.0,2,0,0,0,56.605479452054794,-0.0,0,1,0,0,3.0,3.75
26739,0,1,0,0,225000.0,0,0,0,0,36.99178082191781,6.1808219178082195,1,1,0,5,2.0,1.6666666666666667
26740,1,1,1,1,112500.0,0,1,1,0,38.07123287671233,0.9424657534246575,0,0,0,9,2.0,2.6666666666666665
26741,0,1,1,0,202500.0,0,1,0,0,48.178082191780824,8.265753424657534,0,0,0,5,2.0,0.16666666666666666
26742,1,0,1,0,40500.0,0,0,0,0,34.87397260273973,13.523287671232877,1,0,0,11,2.0,4.666666666666667
26743,1,0,1,0,180000.0,2,0,0,0,56.608219178082194,-0.0,0,1,0,0,2.0,2.1666666666666665
26745,1,0,1,0,135000.0,2,0,0,0,58.515068493150686,-0.0,0,0,0,0,2.0,4.416666666666667
26746,1,0,1,3,112500.0,0,0,0,0,35.67123287671233,10.117808219178082,0,0,0,2,5.0,3.5
26747,0,1,1,0,270000.0,0,0,1,0,24.991780821917807,4.7972602739726025,0,0,0,3,1.0,0.9166666666666666
26748,0,1,1,0,315000.0,0,1,0,0,29.71780821917808,7.4301369863013695,0,0,0,1,2.0,0.9166666666666666
26749,1,1,1,1,315000.0,0,0,0,0,42.48219178082192,16.70958904109589,0,0,0,1,3.0,3.5
26750,0,1,0,2,180000.0,3,0,0,0,33.534246575342465,12.775342465753425,0,0,0,2,4.0,1.25
26751,0,0,1,0,135000.0,1,0,0,1,24.29041095890411,1.5506849315068494,0,0,0,9,2.0,2.8333333333333335
26752,0,1,0,1,202500.0,0,0,0,1,32.71780821917808,9.967123287671233,0,1,0,3,3.0,0.4166666666666667
26753,1,0,1,0,135000.0,2,0,4,0,63.49589041095891,-0.0,0,0,0,0,1.0,4.25
26755,1,0,1,0,292500.0,0,1,2,0,34.394520547945206,14.591780821917808,0,0,1,4,2.0,3.25
26756,0,1,1,0,247500.0,3,0,0,2,55.1013698630137,2.3972602739726026,1,0,1,6,2.0,1.8333333333333333
26757,1,0,1,0,135000.0,0,0,0,0,55.679452054794524,4.7315068493150685,0,0,0,11,2.0,2.3333333333333335
26758,1,0,0,0,270000.0,1,0,3,2,46.57260273972603,3.1232876712328768,1,1,0,3,1.0,1.5833333333333333
26759,1,1,1,0,225000.0,1,0,1,0,51.64931506849315,3.271232876712329,0,0,0,3,1.0,2.5
26760,1,0,0,3,112500.0,0,1,0,0,33.134246575342466,8.435616438356165,0,0,0,1,5.0,0.8333333333333334
26761,0,0,1,1,202500.0,1,0,0,0,40.964383561643835,0.28493150684931506,0,1,0,10,3.0,0.75
26763,1,1,1,1,76500.0,0,0,0,0,32.51780821917808,12.271232876712329,1,1,0,2,3.0,4.166666666666667
26764,0,1,1,1,180000.0,0,0,0,0,31.53698630136986,10.427397260273972,0,0,0,2,3.0,2.9166666666666665
26765,1,0,1,0,315000.0,1,1,0,0,48.868493150684934,1.2821917808219179,0,1,0,15,2.0,3.3333333333333335
26766,1,1,0,1,450000.0,2,0,2,0,54.16986301369863,-0.0,0,1,0,0,3.0,3.0833333333333335
26767,0,1,1,0,157500.0,0,0,0,0,53.37808219178082,7.575342465753424,1,0,0,1,2.0,1.0833333333333333
26768,1,0,1,0,225000.0,0,0,4,0,52.74520547945205,5.635616438356164,0,0,0,3,1.0,0.16666666666666666
26769,1,0,0,0,90000.0,0,0,0,0,28.594520547945205,4.372602739726028,0,0,0,1,2.0,3.0
26770,0,0,1,0,30150.0,2,3,0,0,65.12328767123287,-0.0,0,0,0,0,2.0,2.25
26771,1,0,1,0,135000.0,1,1,1,0,31.164383561643834,3.3863013698630136,0,0,0,3,1.0,0.16666666666666666
26772,1,0,1,0,144000.0,3,0,0,0,49.68767123287671,27.698630136986303,0,1,0,6,2.0,3.25
26773,0,0,0,0,378000.0,1,1,2,0,54.367123287671234,23.66849315068493,1,1,0,6,2.0,2.5833333333333335
26774,0,1,1,1,337500.0,1,0,3,0,31.65753424657534,11.224657534246575,0,0,0,6,2.0,2.25
26775,1,0,1,1,112500.0,0,1,0,0,37.413698630136984,6.046575342465753,0,1,0,3,3.0,3.1666666666666665
26776,0,1,1,2,157500.0,0,0,0,0,41.64931506849315,1.8465753424657534,0,0,0,5,4.0,2.6666666666666665
26777,0,1,1,0,900000.0,0,0,0,0,50.23835616438356,5.06027397260274,0,0,0,4,2.0,4.833333333333333
26778,1,0,0,1,81000.0,1,0,0,0,38.06575342465754,2.684931506849315,0,0,0,1,3.0,1.3333333333333333
26779,1,0,1,0,135000.0,0,0,0,0,55.61917808219178,8.471232876712328,1,1,0,4,2.0,2.1666666666666665
26780,1,0,1,1,157500.0,1,0,2,0,35.59178082191781,4.372602739726028,0,1,0,2,3.0,3.4166666666666665
26781,1,0,0,0,67500.0,0,0,0,1,44.33424657534247,7.745205479452054,1,1,0,9,2.0,3.4166666666666665
26782,0,1,0,0,157500.0,0,1,0,0,56.20821917808219,6.205479452054795,0,1,0,1,2.0,1.3333333333333333
26783,1,1,0,1,180000.0,0,0,0,0,39.8,8.789041095890411,0,0,0,1,3.0,1.0
26784,1,0,1,0,360000.0,1,1,0,0,30.38082191780822,10.69041095890411,0,1,0,2,2.0,3.0833333333333335
26785,1,1,1,1,315000.0,0,0,0,0,42.48219178082192,16.70958904109589,0,0,0,1,3.0,0.8333333333333334
26786,1,1,1,0,256500.0,1,0,0,0,37.865753424657534,2.9342465753424656,0,0,1,2,2.0,1.25
26787,1,1,1,0,157500.0,1,1,2,0,42.0,2.778082191780822,1,1,0,4,2.0,1.25
26789,0,0,1,0,135000.0,2,0,0,0,52.23287671232877,-0.0,0,0,0,0,2.0,0.8333333333333334
26790,1,0,0,1,225000.0,0,2,0,1,43.33424657534247,20.216438356164385,0,0,0,7,3.0,1.25
26791,0,1,1,0,157500.0,0,0,0,0,43.01917808219178,6.616438356164384,0,0,0,5,2.0,4.833333333333333
26792,1,0,0,0,99000.0,0,0,0,1,53.605479452054794,14.93972602739726,1,0,0,8,2.0,0.5
26793,1,1,1,1,333000.0,1,1,0,0,31.575342465753426,4.427397260273972,0,0,0,4,3.0,1.75
26794,1,0,0,0,135000.0,0,0,0,0,41.74794520547945,2.7835616438356166,0,0,0,3,2.0,0.75
26795,1,0,1,0,135000.0,0,0,0,0,46.57534246575342,15.726027397260275,0,0,0,9,2.0,4.5
26796,0,1,1,0,360000.0,0,0,0,0,58.24109589041096,5.635616438356164,1,1,0,6,2.0,-0.0
26797,0,0,1,0,315000.0,0,1,1,0,29.791780821917808,8.449315068493151,0,0,0,2,1.0,1.4166666666666667
26798,0,1,1,2,360000.0,0,0,0,0,36.89041095890411,2.2986301369863016,0,1,0,4,4.0,4.916666666666667
26799,1,0,1,0,247500.0,2,0,0,0,58.01917808219178,-0.0,0,0,0,0,2.0,3.25
26800,1,1,1,1,225000.0,0,0,2,0,34.42191780821918,2.243835616438356,1,1,0,12,3.0,0.25
26801,1,0,1,0,171000.0,4,1,0,0,51.38630136986301,10.695890410958905,0,0,1,2,2.0,2.75
26802,1,1,1,0,180000.0,3,0,0,0,56.558904109589044,10.610958904109589,0,0,0,8,2.0,0.5833333333333334
26804,1,1,1,1,67500.0,0,0,0,0,31.38082191780822,4.597260273972603,0,1,1,9,3.0,2.6666666666666665
26805,0,0,0,1,238500.0,1,0,1,5,24.09315068493151,0.33972602739726027,0,0,0,10,2.0,0.75
26806,1,0,1,0,67500.0,2,1,0,0,60.85479452054795,-0.0,0,0,0,0,2.0,3.8333333333333335
26807,1,1,1,0,243000.0,0,0,1,0,40.31780821917808,5.635616438356164,0,0,0,3,1.0,2.6666666666666665
26808,1,0,1,2,67500.0,1,0,0,0,41.47945205479452,8.695890410958905,1,0,1,3,4.0,3.25
26809,1,0,1,0,90000.0,1,0,0,0,52.9041095890411,4.046575342465753,0,0,0,11,2.0,0.75
26810,1,0,0,0,112500.0,0,0,4,1,28.054794520547944,2.241095890410959,1,1,0,2,1.0,4.0
26812,1,0,1,0,81000.0,2,0,3,0,63.38904109589041,-0.0,0,0,0,0,1.0,0.8333333333333334
26813,1,1,0,0,126000.0,0,0,3,0,46.224657534246575,4.536986301369863,0,0,0,2,1.0,0.3333333333333333
26814,0,1,0,0,162000.0,0,0,0,0,42.6986301369863,0.6054794520547945,0,0,0,5,2.0,1.4166666666666667
26816,1,0,1,0,112500.0,3,0,0,0,58.12328767123287,2.213698630136986,0,0,0,8,2.0,1.1666666666666667
26817,1,0,1,0,180000.0,1,0,0,0,43.6,11.92876712328767,0,1,0,3,2.0,4.583333333333333
26818,1,0,0,0,135000.0,0,0,0,0,31.205479452054796,1.4109589041095891,0,1,0,3,2.0,2.8333333333333335
26819,1,1,1,0,180000.0,1,1,0,0,27.980821917808218,4.676712328767123,0,0,0,4,2.0,2.4166666666666665
26820,1,0,1,0,90000.0,0,0,0,0,48.85753424657534,5.936986301369863,0,0,0,3,2.0,0.08333333333333333
26821,0,1,1,0,117000.0,1,0,0,0,53.016438356164386,2.802739726027397,0,0,0,1,2.0,0.25
26822,0,1,1,0,180000.0,0,0,0,0,42.8027397260274,4.506849315068493,0,0,0,1,2.0,1.5
26823,0,1,1,0,153000.0,0,1,3,1,54.83013698630137,20.931506849315067,0,0,1,4,1.0,1.25
26824,1,1,0,2,180000.0,0,1,0,0,34.81917808219178,8.747945205479452,0,0,0,4,4.0,2.9166666666666665
26825,1,1,0,0,225000.0,1,1,0,1,32.40547945205479,0.4520547945205479,0,0,0,7,2.0,4.333333333333333
26826,1,0,1,0,135000.0,0,0,4,0,39.55068493150685,1.715068493150685,0,0,0,11,1.0,3.1666666666666665
26827,1,0,1,2,115200.0,1,0,0,0,40.75616438356165,1.9616438356164383,0,0,0,1,4.0,1.4166666666666667
26828,1,0,0,0,157500.0,0,0,4,0,49.21369863013699,0.5397260273972603,0,0,0,11,1.0,1.8333333333333333
26830,0,1,1,0,157500.0,1,1,2,0,37.104109589041094,3.632876712328767,0,0,0,5,2.0,2.9166666666666665
26831,1,1,1,1,135000.0,1,1,0,0,42.413698630136984,7.873972602739726,0,0,0,12,3.0,1.0833333333333333
26832,1,0,0,0,67500.0,0,0,2,0,42.63835616438356,0.8465753424657534,0,0,0,9,2.0,5.0
26834,1,0,0,0,157500.0,0,1,3,0,47.224657534246575,8.219178082191782,0,0,0,8,1.0,2.9166666666666665
26835,1,1,0,0,225000.0,0,0,0,2,33.3013698630137,1.8273972602739725,0,0,0,1,2.0,1.3333333333333333
26836,1,0,1,0,270000.0,2,0,0,0,54.23287671232877,-0.0,0,1,0,0,2.0,0.3333333333333333
26838,0,1,1,2,225000.0,0,1,0,0,36.865753424657534,2.717808219178082,0,0,0,5,4.0,4.166666666666667
26839,1,0,0,0,171000.0,0,0,3,4,44.49589041095891,24.279452054794522,1,0,0,5,1.0,1.5833333333333333
26840,1,0,1,0,180000.0,2,2,1,0,53.4986301369863,-0.0,0,1,0,0,1.0,0.4166666666666667
26841,0,0,1,1,292500.0,3,1,0,0,46.11780821917808,9.63013698630137,0,0,1,2,3.0,1.9166666666666667
26844,1,0,1,4,157500.0,0,0,0,0,35.723287671232875,9.246575342465754,0,0,0,1,6.0,0.75
26846,1,0,1,2,202500.0,0,0,0,0,43.26575342465753,17.087671232876712,1,1,0,8,4.0,2.3333333333333335
26847,0,1,0,1,112500.0,0,0,3,5,32.87123287671233,3.1095890410958904,1,0,0,1,2.0,0.8333333333333334
26848,1,0,1,0,265500.0,0,0,0,0,43.63013698630137,9.136986301369863,1,1,0,3,2.0,0.9166666666666666
26849,0,1,1,0,157500.0,0,0,0,0,28.232876712328768,0.4246575342465753,0,0,0,1,2.0,1.25
26850,1,0,1,0,99000.0,0,1,0,0,27.923287671232877,3.756164383561644,1,1,0,3,2.0,3.0
26851,1,1,1,0,112500.0,3,0,0,0,56.8,26.252054794520546,1,0,0,2,2.0,2.8333333333333335
26852,0,1,1,0,135000.0,0,2,0,0,26.7013698630137,0.684931506849315,0,0,0,3,2.0,1.75
26855,1,0,1,0,202500.0,0,0,4,0,48.71780821917808,27.328767123287673,0,0,0,2,1.0,2.0833333333333335
26856,1,0,1,1,180000.0,0,1,3,0,41.40547945205479,4.342465753424658,0,0,0,17,2.0,2.25
26857,1,0,1,0,202500.0,0,1,0,0,49.74246575342466,3.4246575342465753,0,0,0,4,2.0,1.25
26859,1,1,1,0,112500.0,0,1,0,0,31.104109589041094,6.345205479452055,0,0,1,7,2.0,3.0
26860,0,1,1,2,99000.0,3,0,0,1,45.364383561643834,8.863013698630137,0,0,0,5,4.0,2.5833333333333335
26861,0,1,1,0,225000.0,1,0,0,0,32.775342465753425,10.252054794520548,0,0,1,4,2.0,0.9166666666666666
26862,1,0,0,0,198000.0,2,0,1,0,54.0958904109589,-0.0,0,1,0,0,1.0,1.75
26863,1,0,1,0,135000.0,1,0,1,0,47.14246575342466,7.66027397260274,0,0,0,3,1.0,3.6666666666666665
26864,1,0,0,0,135000.0,1,1,0,1,42.082191780821915,1.1315068493150684,0,0,1,2,2.0,0.6666666666666666
26865,1,0,0,1,675000.0,1,1,0,0,29.82191780821918,2.8465753424657536,1,0,0,3,3.0,3.4166666666666665
26867,1,0,1,0,135000.0,1,0,0,0,58.35616438356164,1.2712328767123289,0,0,0,1,2.0,4.75
26868,1,0,1,1,585000.0,1,1,1,0,28.575342465753426,2.4657534246575343,0,0,0,4,2.0,3.1666666666666665
26869,1,1,1,0,720000.0,1,1,3,0,56.961643835616435,13.189041095890412,1,1,0,4,1.0,4.833333333333333
26870,0,1,1,0,292500.0,1,1,0,0,32.09315068493151,2.095890410958904,0,1,0,6,2.0,3.1666666666666665
26871,1,0,1,0,157500.0,2,0,0,0,62.30684931506849,-0.0,0,0,0,0,2.0,0.6666666666666666
26872,1,0,1,0,90000.0,0,1,3,0,49.67123287671233,1.8246575342465754,1,1,0,1,1.0,4.416666666666667
26874,0,1,1,0,90900.0,0,0,0,0,59.45205479452055,6.646575342465753,0,0,0,1,2.0,3.3333333333333335
26875,1,1,1,2,121500.0,0,2,0,0,31.03287671232877,0.27671232876712326,1,1,0,2,4.0,2.8333333333333335
26876,1,0,1,0,103500.0,3,0,4,0,48.967123287671235,23.17808219178082,0,1,0,2,1.0,4.25
26877,1,0,0,0,247500.0,0,1,3,0,51.221917808219175,4.931506849315069,0,1,0,6,1.0,3.3333333333333335
26878,1,1,0,1,324000.0,1,1,0,3,49.846575342465755,3.347945205479452,0,0,0,3,3.0,4.916666666666667
26879,1,0,1,1,270000.0,3,0,0,0,39.45205479452055,6.882191780821918,0,0,0,8,3.0,1.4166666666666667
26880,0,0,1,0,180000.0,1,0,0,0,52.49589041095891,9.169863013698631,1,1,0,10,2.0,0.9166666666666666
26881,1,0,0,1,112500.0,0,0,2,0,33.45205479452055,7.526027397260274,0,0,0,9,3.0,3.75
26882,1,0,0,1,54000.0,2,3,0,0,33.23013698630137,-0.0,0,0,0,0,3.0,1.4166666666666667
26883,1,0,1,2,76500.0,1,0,0,2,39.38356164383562,3.5095890410958903,0,0,0,3,4.0,4.5
26884,1,1,1,1,157500.0,0,3,0,0,39.45205479452055,3.9315068493150687,0,0,0,3,3.0,2.9166666666666665
26885,1,0,1,0,144000.0,0,0,0,0,54.726027397260275,29.534246575342465,1,1,0,1,2.0,0.6666666666666666
26886,0,1,1,0,94500.0,0,0,1,0,38.73424657534247,2.936986301369863,0,0,0,5,1.0,2.0833333333333335
26887,0,1,0,1,450000.0,0,1,0,0,26.97808219178082,1.3753424657534246,0,1,1,2,3.0,0.8333333333333334
26889,1,0,1,0,166500.0,0,2,0,0,29.572602739726026,11.038356164383561,0,0,1,1,2.0,1.3333333333333333
26890,1,0,0,0,117000.0,0,0,2,0,42.25753424657534,18.632876712328766,0,0,0,4,2.0,0.9166666666666666
26891,0,0,1,1,112500.0,0,0,0,0,27.794520547945204,3.084931506849315,0,0,0,1,3.0,2.25
26892,1,0,1,0,270000.0,3,1,3,0,53.41917808219178,3.717808219178082,0,0,0,2,1.0,3.9166666666666665
26893,1,0,1,0,90000.0,2,0,4,0,67.84657534246575,-0.0,0,0,0,0,1.0,3.8333333333333335
26894,1,0,0,1,90000.0,2,0,0,0,27.016438356164382,-0.0,0,0,0,0,3.0,2.75
26895,0,1,1,1,157500.0,0,0,0,0,36.824657534246576,8.432876712328767,0,1,0,5,3.0,2.0833333333333335
26896,0,0,1,0,270000.0,2,0,0,0,46.704109589041096,-0.0,0,0,0,0,2.0,4.083333333333333
26897,1,1,0,0,99000.0,0,0,0,0,40.156164383561645,12.032876712328767,1,1,0,2,2.0,2.8333333333333335
26899,0,1,1,2,315000.0,1,0,0,0,41.59452054794521,16.775342465753425,0,0,0,5,4.0,1.75
26900,1,1,0,2,121500.0,1,0,0,0,30.2,7.265753424657534,1,0,0,1,4.0,1.8333333333333333
26901,1,1,1,0,225000.0,0,1,0,0,47.676712328767124,8.638356164383561,0,1,0,2,2.0,3.0
26902,1,0,0,1,202500.0,3,0,1,2,52.8,17.03013698630137,0,1,0,9,2.0,1.75
26903,1,1,1,1,202500.0,0,0,0,0,45.202739726027396,6.550684931506849,0,0,0,1,3.0,1.4166666666666667
26904,0,1,0,0,90000.0,0,0,0,0,50.608219178082194,4.550684931506849,1,0,0,5,2.0,0.25
26905,0,0,1,0,112500.0,1,1,0,0,55.07671232876712,1.5205479452054795,0,0,0,10,2.0,4.583333333333333
26906,1,0,0,0,180000.0,0,1,0,0,29.775342465753425,3.4684931506849317,1,1,1,7,2.0,0.75
26907,1,0,1,0,45000.0,2,0,0,0,56.679452054794524,-0.0,0,1,0,0,2.0,2.6666666666666665
26908,1,0,1,0,54000.0,2,0,0,0,65.87397260273973,-0.0,0,1,0,0,2.0,3.0
26909,1,0,1,1,225000.0,1,1,0,0,26.34246575342466,6.208219178082191,0,0,1,4,3.0,0.75
26910,1,1,1,0,112500.0,0,0,0,0,30.213698630136985,3.638356164383562,0,1,0,9,2.0,1.5
26913,1,0,1,0,135000.0,0,0,0,0,36.1945205479452,2.128767123287671,1,1,0,2,2.0,1.1666666666666667
26914,0,1,1,0,157500.0,0,0,0,0,29.16986301369863,4.410958904109589,0,0,0,1,2.0,2.5833333333333335
26916,1,1,0,1,225000.0,0,1,2,0,37.06301369863014,2.684931506849315,1,1,0,2,3.0,0.08333333333333333
26917,1,0,1,0,90000.0,1,0,0,0,53.37534246575343,7.884931506849315,0,0,0,1,2.0,2.75
26918,1,0,1,0,135000.0,0,1,0,0,35.484931506849314,4.347945205479452,0,1,0,2,2.0,4.416666666666667
26920,1,1,0,1,135000.0,0,1,2,0,35.14246575342466,1.7068493150684931,0,0,0,3,3.0,1.75
26921,1,0,0,0,292500.0,1,0,2,0,51.227397260273975,29.473972602739725,0,0,0,1,2.0,2.5
26922,1,1,1,0,157500.0,2,0,4,0,55.97808219178082,-0.0,0,0,0,0,1.0,0.5833333333333334
26923,1,0,0,0,202500.0,0,0,3,0,46.21369863013699,11.4,0,0,0,1,1.0,3.0833333333333335
26924,1,0,1,0,135000.0,2,0,0,0,62.31232876712329,-0.0,0,1,0,0,2.0,0.75
26925,1,1,1,0,207000.0,3,1,0,0,61.364383561643834,9.605479452054794,0,0,0,8,2.0,1.9166666666666667
26926,0,0,1,1,135000.0,0,0,1,0,38.31232876712329,2.6794520547945204,1,0,0,13,2.0,0.5
26927,1,0,1,0,45000.0,2,0,4,0,64.90958904109588,-0.0,0,0,0,0,1.0,1.75
26928,1,0,0,0,162000.0,0,0,0,0,46.36986301369863,4.515068493150685,1,0,0,6,2.0,0.25
26929,1,0,1,0,112500.0,0,0,0,0,50.50684931506849,5.958904109589041,0,1,0,3,2.0,0.5833333333333334
26930,0,1,1,0,135000.0,0,0,0,0,52.52328767123288,21.38082191780822,1,0,0,1,2.0,1.6666666666666667
26931,1,0,1,0,225000.0,0,0,0,0,56.726027397260275,1.2136986301369863,0,0,0,11,2.0,0.08333333333333333
26932,0,1,1,1,270000.0,1,0,0,0,34.013698630136986,10.046575342465754,0,1,0,2,3.0,4.666666666666667
26933,1,0,0,1,405000.0,0,1,0,1,48.64109589041096,7.104109589041096,1,0,0,4,3.0,3.1666666666666665
26934,1,0,1,0,112500.0,1,1,0,2,40.0958904109589,8.178082191780822,1,0,1,3,2.0,2.75
26935,1,0,1,0,103500.0,0,0,0,0,43.24657534246575,3.5835616438356164,0,0,0,8,2.0,0.4166666666666667
26937,0,0,0,0,202500.0,0,1,0,0,34.37260273972603,9.613698630136986,1,0,0,2,2.0,1.5
26938,0,1,0,0,67500.0,0,0,0,0,61.38904109589041,5.956164383561644,0,0,0,1,2.0,-0.0
26939,0,0,1,0,225000.0,0,2,0,0,31.824657534246576,9.161643835616438,1,1,0,1,2.0,0.25
26941,1,0,0,2,171000.0,0,0,0,0,40.06027397260274,3.1780821917808217,1,1,0,2,4.0,4.833333333333333
26943,1,1,1,2,202500.0,1,0,0,0,27.035616438356165,1.5972602739726027,0,0,0,3,4.0,1.75
26945,0,0,0,0,130500.0,2,1,0,0,67.82739726027397,-0.0,0,0,0,0,2.0,0.8333333333333334
26946,1,0,0,1,112500.0,1,1,3,0,40.131506849315066,7.761643835616439,1,0,0,12,2.0,2.8333333333333335
26947,1,0,1,0,157500.0,0,1,0,0,28.317808219178083,2.6986301369863015,0,0,0,2,2.0,1.0833333333333333
26948,1,0,1,0,157500.0,0,0,0,0,57.46849315068493,4.865753424657535,0,0,0,1,2.0,0.4166666666666667
26949,1,0,0,0,81000.0,0,0,2,1,32.81643835616438,7.616438356164384,0,1,0,3,2.0,3.0833333333333335
26950,1,0,1,0,247500.0,1,0,0,0,44.76712328767123,23.69041095890411,0,0,0,8,2.0,1.3333333333333333
26951,0,1,1,4,202500.0,0,0,0,5,31.18904109589041,7.471232876712329,0,0,0,4,6.0,4.583333333333333
26952,1,0,1,0,171000.0,0,0,0,0,46.78356164383562,22.03013698630137,0,0,0,9,2.0,0.4166666666666667
26953,1,0,1,0,612000.0,3,0,0,0,34.41917808219178,10.178082191780822,0,0,1,7,2.0,2.0
26955,1,0,0,0,135000.0,0,0,0,0,30.147945205479452,4.301369863013699,0,0,0,12,2.0,4.166666666666667
26956,1,1,0,0,315000.0,1,1,0,0,53.41095890410959,4.597260273972603,0,1,0,7,2.0,1.5
26957,0,1,1,0,112500.0,3,0,0,0,57.18904109589041,6.523287671232877,0,1,0,5,2.0,0.8333333333333334
26958,1,0,1,1,135000.0,0,0,0,0,31.742465753424657,4.7972602739726025,0,0,0,2,3.0,1.9166666666666667
26959,1,1,1,0,360000.0,2,1,0,0,58.271232876712325,-0.0,0,1,0,0,2.0,0.9166666666666666
26961,0,1,0,2,180000.0,1,1,0,0,30.02191780821918,5.328767123287672,1,1,0,3,4.0,1.9166666666666667
26962,1,1,1,0,67500.0,0,0,0,0,53.24109589041096,10.663013698630136,0,0,0,3,2.0,3.25
26963,1,1,1,2,180000.0,0,1,1,2,28.583561643835615,8.271232876712329,0,0,0,1,3.0,1.9166666666666667
26964,1,0,0,0,73575.0,2,0,4,0,66.57260273972602,-0.0,0,1,0,0,1.0,4.0
26965,1,1,1,0,225000.0,0,0,0,0,45.23561643835617,8.624657534246575,0,0,0,1,2.0,4.416666666666667
26966,0,0,1,0,270000.0,2,0,0,0,46.704109589041096,-0.0,0,0,0,0,2.0,4.083333333333333
26967,1,1,1,1,126000.0,1,0,0,0,27.747945205479454,1.0054794520547945,0,1,0,2,3.0,1.1666666666666667
26968,0,1,1,1,292500.0,1,1,0,0,32.06027397260274,2.7643835616438355,1,1,0,2,3.0,3.3333333333333335
26971,0,1,0,2,184500.0,0,1,0,0,34.295890410958904,2.536986301369863,1,0,0,5,4.0,1.0833333333333333
26972,1,0,1,0,112500.0,2,1,0,0,60.37534246575343,-0.0,0,0,0,0,2.0,0.5
26973,0,1,1,0,225000.0,0,1,0,0,62.24109589041096,2.873972602739726,0,0,0,10,2.0,2.25
26974,1,0,1,1,45000.0,1,0,0,0,42.78356164383562,2.8958904109589043,1,0,0,11,3.0,4.5
26976,1,1,1,1,157500.0,0,0,0,0,31.424657534246574,2.5835616438356164,0,1,1,3,3.0,0.25
26977,1,1,1,1,180000.0,3,1,0,0,32.25753424657534,3.802739726027397,0,0,0,7,3.0,2.9166666666666665
26978,0,1,0,0,67500.0,0,0,0,0,61.38904109589041,5.956164383561644,0,0,0,1,2.0,2.8333333333333335
26980,1,0,0,0,90000.0,0,0,1,0,52.88767123287671,1.2712328767123289,1,1,0,2,1.0,2.3333333333333335
26981,1,0,1,2,90000.0,0,0,0,0,35.945205479452056,4.090410958904109,0,0,0,3,4.0,1.75
26982,1,0,1,1,90000.0,0,0,2,0,31.528767123287672,3.2054794520547945,0,0,0,9,3.0,2.25
26983,1,0,1,0,135000.0,0,0,0,0,54.367123287671234,6.684931506849315,0,0,0,1,2.0,0.9166666666666666
26984,1,0,0,1,675000.0,1,1,0,0,29.82191780821918,2.8465753424657536,1,0,0,3,3.0,1.5833333333333333
26985,1,0,1,1,180000.0,0,0,0,0,29.164383561643834,10.597260273972603,1,1,0,3,3.0,0.5833333333333334
26986,1,0,0,0,144000.0,0,0,0,2,45.59178082191781,27.364383561643837,1,1,0,3,2.0,3.0833333333333335
26987,1,0,1,0,171000.0,2,0,0,0,63.43287671232877,-0.0,0,1,0,0,2.0,1.25
26988,1,1,0,1,112500.0,1,0,0,4,39.723287671232875,7.835616438356165,0,0,0,7,3.0,3.6666666666666665
26989,1,1,1,0,180000.0,2,0,4,2,57.18082191780822,-0.0,0,0,0,0,1.0,4.5
26990,0,0,1,0,157500.0,0,1,0,0,38.41917808219178,11.726027397260275,1,0,0,1,2.0,3.75
26991,0,0,0,0,225000.0,0,0,0,0,52.394520547945206,13.873972602739727,0,1,0,1,2.0,1.0833333333333333
26992,1,1,1,2,112500.0,0,0,0,0,36.42465753424658,6.723287671232876,0,0,1,3,4.0,0.3333333333333333
26993,1,0,1,0,99000.0,0,0,0,0,42.71232876712329,2.4383561643835616,0,0,0,3,2.0,1.1666666666666667
